timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,
1.66253E+12,3743,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593568,116,10,10,https://jo-hukum.com/,852,0,0,
1.66253E+12,4640,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,71,0,0,
1.66253E+12,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,682,116,10,10,http://jo-hukum.com/,71,0,0,
1.66253E+12,4569,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,549,0,0,
1.66253E+12,1871,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,686,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,1810,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,582,0,0,
1.66253E+12,4493,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,686,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,4435,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,727,0,0,
1.66253E+12,2298,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,2240,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,795,0,0,
1.66253E+12,2612,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2552,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,823,0,0,
1.66253E+12,4527,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,4465,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,933,0,0,
1.66253E+12,3526,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,71,0,0,
1.66253E+12,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,694,116,10,10,http://jo-hukum.com/,71,0,0,
1.66253E+12,3454,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,834,0,0,
1.66253E+12,4714,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594280,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,686,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,4646,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593594,116,10,10,https://jo-hukum.com/,1084,0,0,
1.66253E+12,4567,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,82,0,0,
1.66253E+12,82,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,702,116,10,10,http://jo-hukum.com/,82,0,0,
1.66253E+12,4485,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,1103,0,0,
1.66253E+12,4715,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,696,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,4650,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,1028,0,0,
1.66253E+12,3207,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594280,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3143,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,834,0,0,
1.66253E+12,2140,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,2074,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,872,0,0,
1.66253E+12,3542,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,694,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3478,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,838,0,0,
1.66253E+12,3470,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3406,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,1050,0,0,
1.66253E+12,7849,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,684,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,7775,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,852,0,0,
1.66253E+12,3937,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594287,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3876,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593599,116,10,10,https://jo-hukum.com/,1225,0,0,
1.66253E+12,4885,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,4823,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,937,0,0,
1.66253E+12,2066,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594290,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,686,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,2005,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593604,116,10,10,https://jo-hukum.com/,515,0,0,
1.66253E+12,7746,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,686,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,7685,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,1171,0,0,
1.66253E+12,2023,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,1965,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593599,116,10,10,https://jo-hukum.com/,929,0,0,
1.66253E+12,5175,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,684,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,5113,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,950,0,0,
1.66253E+12,5368,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594251,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,682,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,5308,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,882,0,0,
1.66253E+12,2245,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2182,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,604,0,0,
1.66253E+12,4036,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594291,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3972,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593601,116,10,10,https://jo-hukum.com/,701,0,0,
1.66253E+12,2597,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594254,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,684,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,2535,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593570,116,10,10,https://jo-hukum.com/,537,0,0,
1.66253E+12,2417,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,692,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2354,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593594,116,10,10,https://jo-hukum.com/,1020,0,0,
1.66253E+12,2850,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,2785,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,925,0,0,
1.66253E+12,4559,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594277,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,698,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,4496,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,737,0,0,
1.66253E+12,2515,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2452,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,627,0,0,
1.66253E+12,2713,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,370,0,0,
1.66253E+12,370,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,370,0,0,
1.66253E+12,2343,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,645,0,0,
1.66253E+12,3539,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,694,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,3475,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,690,0,0,
1.66253E+12,4162,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594282,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,692,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,4095,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593590,116,10,10,https://jo-hukum.com/,961,0,0,
1.66253E+12,5882,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,5816,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,1025,0,0,
1.66253E+12,3437,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,700,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3375,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,948,0,0,
1.66253E+12,2722,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,698,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,2660,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,596,0,0,
1.66253E+12,2986,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,692,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,2923,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,1196,0,0,
1.66253E+12,2447,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,72,0,0,
1.66253E+12,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,694,116,10,10,http://jo-hukum.com/,72,0,0,
1.66253E+12,2374,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,716,0,0,
1.66253E+12,9401,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,362,0,0,
1.66253E+12,362,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,362,0,0,
1.66253E+12,9039,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,1047,0,0,
1.66253E+12,9117,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,698,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,9056,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593568,116,10,10,https://jo-hukum.com/,1151,0,0,
1.66253E+12,3294,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,140,0,78,
1.66253E+12,140,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,140,0,78,
1.66253E+12,3154,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,694,0,144,
1.66253E+12,3132,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,684,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,3061,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,601,0,0,
1.66253E+12,4163,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,4101,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,685,0,0,
1.66253E+12,3422,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,688,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,3361,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,653,0,0,
1.66253E+12,4454,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,4380,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,513,0,0,
1.66253E+12,4214,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,369,0,0,
1.66253E+12,369,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,684,116,10,10,http://jo-hukum.com/,369,0,0,
1.66253E+12,3845,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,844,0,0,
1.66253E+12,2705,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,696,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,2643,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,864,0,0,
1.66253E+12,5416,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,684,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,5353,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,637,0,139,
1.66253E+12,2814,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594254,232,10,10,https://jo-hukum.com/,153,0,56,
1.66253E+12,153,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,684,116,10,10,http://jo-hukum.com/,153,0,56,
1.66253E+12,2661,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593570,116,10,10,https://jo-hukum.com/,888,0,166,
1.66253E+12,4601,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594295,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,696,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,4538,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593599,116,10,10,https://jo-hukum.com/,535,0,0,
1.66253E+12,3372,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,139,0,59,
1.66253E+12,139,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,684,116,10,10,http://jo-hukum.com/,139,0,59,
1.66253E+12,3232,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,691,0,0,
1.66253E+12,3288,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,75,0,0,
1.66253E+12,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,692,116,10,10,http://jo-hukum.com/,75,0,0,
1.66253E+12,3213,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,680,0,0,
1.66253E+12,3522,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594252,232,10,10,https://jo-hukum.com/,192,0,57,
1.66253E+12,192,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,686,116,10,10,http://jo-hukum.com/,192,0,57,
1.66253E+12,3330,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593566,116,10,10,https://jo-hukum.com/,832,0,139,
1.66253E+12,3097,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,694,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,3032,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,827,0,0,
1.66253E+12,3874,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594256,232,10,10,https://jo-hukum.com/,145,0,58,
1.66253E+12,145,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,694,116,10,10,http://jo-hukum.com/,145,0,58,
1.66253E+12,3729,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593562,116,10,10,https://jo-hukum.com/,845,0,138,
1.66253E+12,6378,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594276,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,6317,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593588,116,10,10,https://jo-hukum.com/,701,0,0,
1.66253E+12,2593,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,2528,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,919,0,0,
1.66253E+12,4432,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,129,0,58,
1.66253E+12,129,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,692,116,10,10,http://jo-hukum.com/,129,0,58,
1.66253E+12,4303,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1104,0,132,
1.66253E+12,3289,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,694,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3228,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,954,0,0,
1.66253E+12,3365,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,692,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,3305,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,787,0,0,
1.66253E+12,3075,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,694,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,3007,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,781,0,0,
1.66253E+12,5140,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594280,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,696,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,5079,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,1293,0,127,
1.66253E+12,2876,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594281,232,10,10,https://jo-hukum.com/,340,0,0,
1.66253E+12,340,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,694,116,10,10,http://jo-hukum.com/,340,0,0,
1.66253E+12,2536,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,638,0,0,
1.66253E+12,3919,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594296,232,10,10,https://jo-hukum.com/,2180,0,1058,
1.66253E+12,2180,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,694,116,10,10,http://jo-hukum.com/,2180,0,1058,
1.66253E+12,1739,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593602,116,10,10,https://jo-hukum.com/,731,0,130,
1.66253E+12,6257,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,129,0,61,
1.66253E+12,129,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,129,0,61,
1.66253E+12,6128,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,1294,0,132,
1.66253E+12,6920,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594260,232,10,10,https://jo-hukum.com/,75,0,0,
